pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1a4r,28,3.7066564559936523,3.4530458450317383,1.705931544303894,1.2336467504501343,1.4599641561508179,1.6208857297897339
1a4w,42,3.840691328048706,3.645829200744629,1.2827500104904175,1.1976344585418701,1.472962498664856,1.9058336019515991
1a50,18,6.900010585784912,6.664192199707031,1.9802640676498413,1.3395265340805054,1.4362486600875854,1.623616099357605
1a52,20,4.917346000671387,4.757960796356201,0.6645306944847107,1.3672511577606201,1.5036574602127075,1.5859016180038452
1a5g,42,5.579263687133789,5.505402088165283,1.524882197380066,1.188796877861023,1.4404979944229126,1.5760823488235474
1a5h,28,4.363839149475098,3.934183359146118,1.8817174434661865,1.2005300521850586,1.4304790496826172,1.5433493852615356
1a5v,23,2.983689785003662,2.9150874614715576,0.9088849425315857,1.229684829711914,1.4238219261169434,1.803857445716858
1a61,36,6.255291938781738,6.103439807891846,1.5685358047485352,1.2498252391815186,1.462888240814209,1.7980986833572388
1a69,19,5.201943874359131,4.8541388511657715,1.7398788928985596,1.2341078519821167,1.414421558380127,1.5494104623794556
1a7c,35,5.562593936920166,5.559046745300293,1.1017441749572754,1.226586937904358,1.420247197151184,1.5573502779006958
1a7t,12,2.2340872287750244,2.319920063018799,0.8531517386436462,1.400891661643982,1.4846904277801514,1.7873544692993164
1a7x,67,10.419013023376465,10.337421417236328,0.8705213069915771,1.230516791343689,1.449421763420105,1.5673599243164062
1a85,28,6.275671005249023,6.210170269012451,1.4058879613876343,1.2230629920959473,1.4126980304718018,1.5607553720474243
1a86,27,4.934048175811768,4.919418811798096,1.6747301816940308,1.2345526218414307,1.4142541885375977,1.546209454536438
1a8i,17,3.403238296508789,2.58964204788208,1.1768149137496948,1.2203832864761353,1.4318653345108032,1.5737107992172241
1a8t,34,5.192376136779785,5.170384407043457,1.3212292194366455,1.215486764907837,1.402991533279419,1.5580999851226807
1a94,59,10.364694595336914,10.438579559326172,2.411731481552124,1.2212846279144287,1.4297575950622559,1.565929889678955
1a99,6,2.6470935344696045,2.4512717723846436,0.751957893371582,1.4831622838974,1.509845495223999,1.5390701293945312
1a9m,42,8.391465187072754,8.432454109191895,1.432016372680664,1.2219754457473755,1.436008334159851,1.5665318965911865
1a9q,10,2.7255823612213135,2.4535953998565674,0.7498636245727539,1.2372874021530151,1.3511003255844116,1.4054960012435913
1a9u,27,7.659422874450684,7.671435832977295,1.5048651695251465,1.353548288345337,1.4521070718765259,1.8281739950180054
1aaq,41,8.164974212646484,8.279122352600098,3.167057991027832,1.223127841949463,1.455952763557434,1.591940999031067
