pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1g46,22,7.277098178863525,7.208528518676758,1.836303949356079,0.911970317363739,1.413403034210205,1.7765648365020752
1g4j,25,1.3566508293151855,1.1235854625701904,0.8987794518470764,1.2271625995635986,1.4274662733078003,1.785395860671997
1g5s,30,6.145634651184082,5.741214752197266,1.0587972402572632,1.2996662855148315,1.4448796510696411,1.6164520978927612
1g6g,64,7.862631797790527,7.830801963806152,1.963924527168274,1.223358154296875,1.43305504322052,1.624382734298706
1gah,44,7.00762414932251,6.832057476043701,1.5854278802871704,1.363045573234558,1.471105694770813,1.5450304746627808
1ghw,19,2.9293906688690186,2.7280261516571045,1.033798098564148,1.280815601348877,1.3644304275512695,1.4052082300186157
1gj4,26,8.685745239257812,8.655387878417969,0.3493387997150421,1.280866265296936,1.3921550512313843,1.7930874824523926
1gj5,25,7.458189010620117,7.38442850112915,0.5741474628448486,1.28835928440094,1.3762937784194946,1.418261170387268
1gja,19,6.477417469024658,6.452620029449463,0.4743756949901581,1.224669098854065,1.3703978061676025,1.4401309490203857
1gnj,22,6.785341739654541,6.761788845062256,1.2448416948318481,1.2585139274597168,1.4494929313659668,1.5241354703903198
1gnm,42,7.462680816650391,7.4445271492004395,1.3237003087997437,1.2303128242492676,1.450442910194397,1.5522319078445435
1gno,42,8.44268798828125,8.44772720336914,2.0621871948242188,1.2299138307571411,1.448888897895813,1.5447877645492554
1gpy,16,5.04379415512085,5.0321736335754395,0.5075350999832153,1.3862303495407104,1.480071783065796,1.657696008682251
1gt5,14,3.814204216003418,3.6219663619995117,0.633204460144043,1.3983410596847534,1.430456519126892,1.5218212604522705
1gx0,25,6.890378475189209,6.706404209136963,0.6123571991920471,1.2304131984710693,1.473440408706665,1.611051082611084
1gzg,8,2.8769912719726562,2.9281649589538574,0.6520799398422241,1.2560256719589233,1.4354338645935059,1.5398300886154175
1h28,79,7.294919490814209,7.353948593139648,0.799416720867157,1.1975783109664917,1.4149163961410522,1.569632887840271
1h35,27,6.777629852294922,6.632809162139893,2.2015655040740967,1.2233545780181885,1.4561291933059692,1.8531678915023804
1h4n,8,3.34366774559021,3.1691744327545166,1.5541220903396606,1.4167766571044922,1.4772498607635498,1.5632095336914062
1hdq,16,4.534139633178711,4.367931365966797,0.7723371982574463,1.1897467374801636,1.405104398727417,1.5652611255645752
1hiv,59,10.340784072875977,10.317876815795898,1.5314923524856567,1.2171648740768433,1.432121992111206,1.5778182744979858
1hvk,58,6.067178726196289,6.0439863204956055,2.3656716346740723,1.217917561531067,1.4223545789718628,1.560952067375183
1i7m,17,5.878505706787109,5.826176643371582,1.0727561712265015,1.3452959060668945,1.4241267442703247,1.5172041654586792
1i7z,22,3.880638599395752,3.9490134716033936,1.2102022171020508,1.2011020183563232,1.4525402784347534,1.5870620012283325
1i80,10,3.253342628479004,3.1774957180023193,0.5337857604026794,1.2436798810958862,1.3630549907684326,1.4187484979629517
1i8i,73,10.406193733215332,10.436568260192871,2.4574954509735107,1.222271203994751,1.4134492874145508,1.628667950630188
1i9q,23,7.724417209625244,7.691771507263184,1.2530837059020996,1.2214750051498413,1.4389400482177734,1.802191972732544
1imx,60,12.81419849395752,12.744688987731934,1.483521580696106,1.1709767580032349,1.5370700359344482,1.7529326677322388
1is0,47,11.917315483093262,11.761906623840332,2.0056512355804443,1.2186866998672485,1.4335459470748901,1.6299059391021729
1j4q,100,15.396356582641602,15.505796432495117,1.5531342029571533,1.2296210527420044,1.4253394603729248,1.5666230916976929
1jdj,11,3.1191835403442383,3.2400341033935547,1.5276741981506348,1.003607153892517,1.3494724035263062,1.4504724740982056
1jev,33,8.0919189453125,8.007476806640625,1.0283564329147339,1.2182531356811523,1.431963562965393,1.5397446155548096
1k1i,36,5.792494297027588,5.836139678955078,0.8961535692214966,1.2316268682479858,1.442328929901123,1.7209439277648926
1k22,31,4.616541862487793,4.626736164093018,0.3492768406867981,1.2220362424850464,1.452655553817749,1.5860387086868286
1k27,20,3.688290596008301,3.6472582817077637,0.6434707641601562,1.3194462060928345,1.4765154123306274,1.8280917406082153
1k3q,103,15.809399604797363,15.720131874084473,1.1016818284988403,1.229968547821045,1.4222869873046875,1.5593916177749634
1k9q,46,6.5400190353393555,6.5265398025512695,1.4683362245559692,1.2139079570770264,1.443711280822754,1.536372184753418
1ka7,101,14.622282981872559,14.757719993591309,2.820368528366089,1.2304484844207764,1.4299086332321167,1.5434924364089966
1kat,163,11.6535062789917,11.730052947998047,2.498533010482788,1.227658987045288,1.4250739812850952,2.032705545425415
1kc5,63,9.19786548614502,9.186244010925293,1.2737207412719727,1.2261167764663696,1.4104580879211426,1.5358744859695435
1ke8,27,9.492919921875,9.539904594421387,1.2933542728424072,1.2333728075027466,1.4747644662857056,1.77339506149292
1kl3,53,6.575656414031982,6.965790271759033,0.5592542886734009,1.215224027633667,1.405439853668213,1.5439250469207764
1kti,18,4.800087928771973,4.6957688331604,0.6092307567596436,1.2292156219482422,1.4238992929458618,1.5371431112289429
1kwq,19,5.535750389099121,5.18807315826416,0.9853072166442871,1.2169159650802612,1.4261090755462646,1.787329077720642
1kyn,27,6.820790767669678,6.746390342712402,1.540517807006836,1.1755746603012085,1.4682989120483398,1.8997411727905273
1l7x,14,4.367345809936523,3.982187271118164,1.5631293058395386,1.198562502861023,1.388807773590088,1.5333082675933838
1lek,76,6.767927169799805,6.652284622192383,1.8885581493377686,1.2241384983062744,1.4189749956130981,1.552343726158142
1lgt,15,4.928380012512207,4.9094767570495605,0.19618158042430878,1.3757859468460083,1.4392387866973877,1.7516762018203735
1lhc,33,6.279186248779297,6.2937235832214355,0.2933875024318695,1.2363646030426025,1.4432040452957153,1.5729962587356567
1lhg,30,3.8219168186187744,3.8189096450805664,0.6365861296653748,1.2315595149993896,1.454269289970398,1.587436556816101
1lke,28,5.230283260345459,5.345936298370361,1.8932894468307495,1.1951284408569336,1.4980658292770386,1.5836782455444336
1m51,29,8.813275337219238,8.84990119934082,1.7450346946716309,1.216921329498291,1.4115629196166992,1.5622105598449707
1m5b,18,4.0923237800598145,3.986863136291504,0.6391953229904175,1.2413662672042847,1.3952990770339966,1.562304139137268
1m5d,13,3.7776761054992676,3.713092565536499,0.5747641324996948,1.2643488645553589,1.434992790222168,1.8028757572174072
1mn9,29,6.398927688598633,6.298549652099609,1.6870691776275635,1.2355340719223022,1.464809536933899,1.61642587184906
1mpl,22,7.372921943664551,7.331355094909668,1.8971505165100098,1.1962651014328003,1.4640380144119263,1.819087266921997
1mqi,15,3.7508418560028076,3.408989429473877,1.045029878616333,1.2068817615509033,1.378772497177124,1.5262283086776733
1ms7,12,4.116361141204834,4.036397933959961,1.3346689939498901,1.2580331563949585,1.404984474182129,1.5742396116256714
1n7j,11,4.8242878913879395,4.1414313316345215,1.5412405729293823,1.3827793598175049,1.48479163646698,2.0094642639160156
1n9a,35,7.320385456085205,7.227217197418213,1.6313363313674927,1.1524745225906372,1.423274278640747,1.5987356901168823
1nax,23,3.744657516479492,3.713707447052002,0.4259750247001648,1.2400248050689697,1.4729735851287842,1.724448561668396
1ndw,19,4.022674083709717,4.0507330894470215,0.6027752757072449,1.2449311017990112,1.416479468345642,1.5594773292541504
1nhv,37,9.2234525680542,9.215559959411621,0.8115792274475098,1.2168140411376953,1.4586457014083862,1.7399089336395264
1njc,20,4.408231258392334,4.041234016418457,2.464679718017578,1.2226502895355225,1.444940209388733,1.5723031759262085
1nkm,51,10.165377616882324,10.148750305175781,1.27939772605896,1.2311688661575317,1.4432034492492676,1.5698646306991577
1nl9,39,5.261157989501953,5.090533256530762,1.4942671060562134,1.1894503831863403,1.4254543781280518,1.5637843608856201
1no9,15,2.1908717155456543,1.9969247579574585,1.0075863599777222,1.2462021112442017,1.419219970703125,1.509587287902832
1ntv,89,6.072333812713623,6.267422676086426,2.294011354446411,1.227905035018921,1.4182260036468506,1.5478980541229248
1nyy,20,4.973182678222656,4.681962013244629,0.8336576223373413,1.2350530624389648,1.4455379247665405,1.725655436515808
1o2k,24,7.634556293487549,7.73854398727417,1.0489298105239868,1.2774379253387451,1.3894504308700562,1.5693879127502441
1o2n,26,8.43149471282959,8.393840789794922,0.4771653413772583,1.2976187467575073,1.3925009965896606,1.793304204940796
1o2q,26,6.300149917602539,6.359884262084961,0.9776774644851685,1.3070749044418335,1.418148398399353,1.78787100315094
1o2w,28,6.039194583892822,5.923499584197998,0.30049675703048706,1.2166296243667603,1.4023196697235107,1.9794459342956543
1o3h,21,6.388444423675537,6.227245330810547,1.1372226476669312,1.299425482749939,1.4097954034805298,1.9347368478775024
1o4a,41,6.775239944458008,6.682937145233154,1.2579907178878784,1.1773772239685059,1.4312210083007812,1.6256823539733887
1oba,7,2.750040292739868,2.669545888900757,1.592826008796692,1.402535080909729,1.4999868869781494,1.5859644412994385
1oe8,20,7.428962707519531,7.437141418457031,1.169924259185791,1.217747688293457,1.4403029680252075,1.8023681640625
1ol1,51,9.814794540405273,9.795364379882812,2.009897470474243,1.2039010524749756,1.4096555709838867,1.538967251777649
1olu,26,6.420753002166748,6.391620635986328,1.624234914779663,1.3363789319992065,1.4953370094299316,1.7723184823989868
1onh,22,5.301330089569092,5.218792915344238,0.6775025129318237,1.220471739768982,1.4274711608886719,1.809643030166626
1ork,37,8.234851837158203,8.238199234008789,1.4214338064193726,1.2270931005477905,1.4499242305755615,1.6009429693222046
1orw,19,3.8224868774414062,3.7907936573028564,0.6045718193054199,1.235398292541504,1.4710420370101929,2.0887832641601562
1os0,35,7.938717842102051,7.8919677734375,1.9571125507354736,1.227494239807129,1.4304478168487549,1.7594246864318848
1ox9,61,10.161446571350098,10.04970932006836,1.0981276035308838,1.2161529064178467,1.4019194841384888,1.541508674621582
1p02,23,5.029478549957275,5.056582450866699,1.7434648275375366,1.2293977737426758,1.4472832679748535,1.5545728206634521
1p03,25,3.468433380126953,3.30580472946167,1.1486927270889282,1.2312889099121094,1.4570907354354858,1.5636329650878906
1p19,23,5.51771879196167,5.442488193511963,1.2296397686004639,1.222264051437378,1.433714509010315,1.6416505575180054
1p28,6,3.1132237911224365,2.9255635738372803,1.1794309616088867,1.2358723878860474,1.4414180517196655,1.527396321296692
1p2g,88,10.102917671203613,9.95007610321045,1.6808247566223145,1.3923530578613281,1.4698882102966309,1.5504648685455322
1p93,28,7.5918192863464355,7.49686861038208,1.101202368736267,1.2706098556518555,1.5275038480758667,1.6424000263214111
1pr5,19,4.519004821777344,4.503017902374268,1.5956288576126099,1.3431732654571533,1.4280128479003906,1.5498238801956177
1pu8,12,4.139864444732666,4.166697025299072,1.654045581817627,1.321770191192627,1.3940404653549194,1.5226072072982788
1pxk,17,4.966633319854736,4.928971767425537,1.2402194738388062,1.2678635120391846,1.4219213724136353,1.7382224798202515
1pye,28,6.548610210418701,6.510908126831055,0.695995032787323,1.2498406171798706,1.418879508972168,1.5393096208572388
1pyg,23,4.759072303771973,4.848421096801758,1.3275306224822998,1.3003311157226562,1.423931360244751,1.6253873109817505
1q4x,28,9.181310653686523,9.156421661376953,0.48142728209495544,1.2519110441207886,1.4274766445159912,1.5561543703079224
1q63,20,6.004917144775391,5.938970565795898,0.9412750005722046,1.2187250852584839,1.420357346534729,1.8253586292266846
1q6s,52,8.571480751037598,8.636591911315918,1.6629815101623535,1.3296738862991333,1.4531254768371582,1.8595470190048218
1qkt,20,6.350870132446289,6.354219436645508,0.572247326374054,1.3804786205291748,1.5081799030303955,1.5844454765319824
1ql7,34,6.016806125640869,5.979728698730469,1.0326753854751587,1.2339303493499756,1.4549801349639893,1.7567625045776367
1qsc,56,8.41862964630127,8.323134422302246,0.37435340881347656,1.2240616083145142,1.4179487228393555,1.5421338081359863
1qwf,93,5.307204723358154,5.254019737243652,1.1253998279571533,1.2142374515533447,1.4390170574188232,1.5476547479629517
1qwu,12,2.9505462646484375,2.7436435222625732,0.6088414788246155,1.1376864910125732,1.4487168788909912,1.669518232345581
1qxw,14,5.16364860534668,5.068862438201904,0.6933577656745911,1.4209896326065063,1.4975489377975464,1.5354901552200317
1r0x,31,3.1544716358184814,3.2586324214935303,1.014918565750122,1.333256483078003,1.4662349224090576,1.6331086158752441
1r5w,104,9.625950813293457,9.629192352294922,2.30387806892395,1.2250860929489136,1.4285632371902466,1.5661499500274658
1rbp,21,4.152550220489502,3.9700446128845215,1.0935691595077515,1.3520982265472412,1.470030665397644,1.6106246709823608
1re1,17,3.525310516357422,3.565768003463745,1.634437084197998,1.230137825012207,1.424176573753357,1.8785547018051147
1rek,41,9.810590744018555,9.792154312133789,0.94746994972229,1.2295308113098145,1.4240421056747437,1.556473731994629
1rgk,23,5.055168628692627,5.062116622924805,0.9630984663963318,1.3289161920547485,1.432669758796692,1.6031438112258911
1rnt,24,3.831397294998169,3.3833372592926025,1.8209774494171143,1.252928376197815,1.425968050956726,1.6073932647705078
1rt2,27,6.419067859649658,6.418802738189697,0.7170100212097168,1.2200714349746704,1.4034463167190552,1.5338528156280518
1ru2,31,7.179888725280762,7.1006269454956055,1.2620137929916382,1.2958400249481201,1.4751535654067993,1.789814829826355
1rww,37,8.573186874389648,8.681501388549805,1.7594449520111084,1.2205709218978882,1.3837385177612305,1.5301164388656616
1s17,16,4.689235687255859,4.443426132202148,1.020973563194275,1.2241511344909668,1.4444732666015625,1.8136813640594482
1s3k,46,7.1762614250183105,7.112470626831055,0.6382331252098083,1.2317084074020386,1.4647095203399658,1.5429270267486572
1sdt,45,9.436942100524902,9.311039924621582,2.8473806381225586,1.2355856895446777,1.4378204345703125,1.5564802885055542
1siv,41,9.137208938598633,9.118425369262695,1.4863356351852417,1.231427550315857,1.4290306568145752,1.558412790298462
1sjh,96,21.91534423828125,21.961484909057617,0.4940164387226105,1.2251049280166626,1.4348045587539673,1.7821284532546997
1sle,59,8.488042831420898,8.103909492492676,2.375514030456543,1.2229745388031006,1.4454598426818848,2.0257627964019775
1sqa,31,9.42593002319336,9.438724517822266,2.7402830123901367,1.2253398895263672,1.4034838676452637,1.536293387413025
1sqb,30,4.5893635749816895,4.304880142211914,2.1578662395477295,1.139644742012024,1.3967512845993042,1.5098531246185303
1sqi,32,8.1572847366333,8.089804649353027,1.1779512166976929,1.0999699831008911,1.395115852355957,1.6175332069396973
1stc,35,5.587376594543457,5.503585338592529,1.0620027780532837,1.2065722942352295,1.4323982000350952,1.5534125566482544
1std,20,4.216673374176025,4.002894878387451,1.6198829412460327,1.2440434694290161,1.4104225635528564,1.855373501777649
1swp,16,5.234475135803223,5.1123247146606445,3.0243477821350098,1.2471370697021484,1.4815807342529297,1.8265442848205566
1szd,36,9.109380722045898,9.097969055175781,0.39746007323265076,1.3283287286758423,1.440076470375061,1.5421886444091797
1t3t,27,6.46694803237915,6.477672576904297,0.24842406809329987,1.2922614812850952,1.44575035572052,1.6293948888778687
1t4e,32,4.314947605133057,4.266047477722168,0.6670041680335999,1.2161762714385986,1.4549509286880493,2.036572217941284
1t4j,41,9.316670417785645,9.200479507446289,0.742096483707428,1.2209745645523071,1.467421293258667,1.8683764934539795
1t4s,8,3.959782600402832,3.3624300956726074,2.1560471057891846,1.225099802017212,1.4647561311721802,1.5940005779266357
1t7r,78,10.053359985351562,10.227558135986328,3.0248289108276367,1.2250919342041016,1.4138468503952026,1.5375558137893677
1tlp,37,5.200927734375,5.089725494384766,1.0103029012680054,1.222836971282959,1.445521593093872,1.5796576738357544
1toi,11,3.640580177307129,3.1050655841827393,1.4937094449996948,1.2299261093139648,1.4084033966064453,1.5297428369522095
1tom,28,7.435654163360596,7.0702409744262695,1.3557958602905273,1.232694149017334,1.4474842548370361,1.5611926317214966
1tuf,13,4.348527908325195,4.1406402587890625,1.2678254842758179,1.2308375835418701,1.4533536434173584,1.535807728767395
1u0h,42,7.780526638031006,7.674989223480225,0.7885614633560181,1.230057716369629,1.4787994623184204,1.651037573814392
1u2y,13,4.513193130493164,4.338188648223877,1.246401071548462,1.3094359636306763,1.4614994525909424,1.5617531538009644
1u59,35,6.533672332763672,6.512244701385498,1.3124326467514038,1.2567992210388184,1.4625849723815918,1.6333770751953125
1ucn,27,7.2344231605529785,7.02569055557251,1.5888683795928955,1.3108792304992676,1.44589102268219,1.5971693992614746
1ugy,23,6.764213562011719,6.629645824432373,1.0907087326049805,1.3835161924362183,1.4630725383758545,1.536159634590149
1uj0,75,4.710190773010254,4.411468982696533,2.4972314834594727,1.217164397239685,1.4280741214752197,1.823931097984314
1ujk,60,12.545685768127441,12.584383964538574,1.1076611280441284,1.2304936647415161,1.4394197463989258,1.59874427318573
1ulg,26,5.166375160217285,5.102736473083496,0.836738646030426,1.2296103239059448,1.4578567743301392,1.540817379951477
1urc,46,8.418740272521973,8.227824211120605,1.403838038444519,1.2233641147613525,1.4238699674606323,1.5523816347122192
1usi,12,3.935408115386963,3.997136116027832,0.9703956246376038,1.2080090045928955,1.391910433769226,1.5472500324249268
1uu8,31,3.5041403770446777,3.149925708770752,0.841713547706604,1.2278542518615723,1.3859390020370483,1.5324729681015015
1uvt,27,8.772048950195312,8.77740478515625,1.1738994121551514,1.3955127000808716,1.4414799213409424,1.7417844533920288
1uxb,32,2.615936279296875,2.7389307022094727,1.8010492324829102,1.244590401649475,1.4505631923675537,1.5622048377990723
1uyf,30,5.530781269073486,5.500693321228027,0.4645252227783203,1.1792405843734741,1.4088786840438843,1.768784761428833
1uyg,22,4.289497375488281,4.289684295654297,0.9107041954994202,1.2954293489456177,1.3916209936141968,1.607770562171936
1uyi,27,6.149277687072754,6.114260673522949,0.21419812738895416,1.297229290008545,1.3999900817871094,1.5436224937438965
1uz8,37,6.227997303009033,5.87647819519043,1.3547030687332153,1.2278016805648804,1.4524568319320679,1.530795693397522
1v0k,18,5.32311487197876,5.1564483642578125,2.386413097381592,1.386236310005188,1.469346284866333,1.561950445175171
1v0o,24,7.483798503875732,7.311866283416748,1.0624727010726929,1.278706431388855,1.4135093688964844,1.6181919574737549
1v2h,11,2.5701444149017334,2.0002002716064453,1.031904697418213,1.2328585386276245,1.354895830154419,1.4190582036972046
1v2t,30,4.699828147888184,4.833439826965332,1.9486638307571411,1.2325749397277832,1.4575096368789673,1.7306238412857056
1v48,22,4.083129405975342,3.9514713287353516,1.542559266090393,1.2434418201446533,1.426934838294983,1.5620462894439697
1v7a,25,5.6396074295043945,5.455371856689453,0.9850186109542847,1.2203043699264526,1.418717622756958,1.556092619895935
1vcj,25,5.0236711502075195,5.017126083374023,0.813788652420044,1.1780776977539062,1.4456053972244263,1.5857821702957153
1vea,21,4.691378116607666,4.464554786682129,2.4785215854644775,1.2143454551696777,1.4042848348617554,1.5209832191467285
1vgc,16,3.06745982170105,3.0988357067108154,0.7638235092163086,1.2339481115341187,1.4525597095489502,1.7898582220077515
1w11,32,6.062978744506836,5.682736396789551,1.8262617588043213,1.2065613269805908,1.4322876930236816,1.7993192672729492
1w2g,17,4.717628002166748,4.357326984405518,1.6418702602386475,1.2680063247680664,1.4314547777175903,1.5791106224060059
1w4p,20,5.813276767730713,5.791659355163574,0.6809845566749573,1.1914079189300537,1.4617587327957153,1.8322374820709229
1w51,39,7.712203025817871,7.645071506500244,1.2035006284713745,1.2193387746810913,1.424120306968689,1.5433460474014282
1w7x,40,7.700888156890869,7.426137447357178,2.7907583713531494,1.227605938911438,1.399758219718933,1.5151853561401367
1w82,26,5.456420421600342,5.4714508056640625,1.6537739038467407,1.216368556022644,1.4061903953552246,1.7142057418823242
1waw,48,9.890485763549805,9.878402709960938,2.300753593444824,1.2294526100158691,1.416719913482666,1.5336042642593384
1wbn,28,5.520831108093262,5.658401012420654,1.161514163017273,1.2158786058425903,1.43295419216156,1.7315738201141357
1wkm,9,2.089858055114746,2.118321180343628,0.6219605207443237,1.1982861757278442,1.5026228427886963,1.7822179794311523
1xbc,35,5.86111307144165,5.499798774719238,0.8922504782676697,1.222185492515564,1.4383368492126465,1.5436397790908813
1xdg,43,4.005483627319336,3.7315540313720703,1.1609750986099243,1.2223737239837646,1.4527766704559326,1.5715436935424805
1xh7,42,9.783584594726562,9.790718078613281,1.704563856124878,1.2244904041290283,1.4361588954925537,1.5746548175811768
1xhy,15,4.615898609161377,4.486939430236816,0.23386920988559723,1.2218986749649048,1.4464045763015747,1.5386120080947876
1xk9,22,4.241678237915039,4.069136142730713,1.3044897317886353,1.2358660697937012,1.4419233798980713,1.5758345127105713
1xkk,40,9.825727462768555,9.8257417678833,0.9425575137138367,1.2915273904800415,1.428198218345642,1.8144726753234863
1xlx,25,6.026617050170898,6.039178848266602,1.7272887229919434,1.1602675914764404,1.4446295499801636,1.5512895584106445
1xn0,20,5.066655158996582,4.755825042724609,1.2639100551605225,1.2122645378112793,1.441805362701416,1.5497432947158813
1xn2,97,14.413536071777344,14.455400466918945,1.1257820129394531,1.2213685512542725,1.4188494682312012,1.5519382953643799
