pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1ag9,31,3.037440538406372,5.9298810958862305,1.0057063102722168,1.2040544748306274,1.4250632524490356,1.5362110137939453
1agm,44,9.646880149841309,7.023787498474121,2.061237096786499,1.3680882453918457,1.47835373878479,1.5697124004364014
1agw,25,7.258237361907959,5.944370269775391,0.7556530833244324,1.2315658330917358,1.4181910753250122,1.529819369316101
1aht,15,1.9385607242584229,2.1919686794281006,0.9120796918869019,1.2436450719833374,1.4010546207427979,1.5678409337997437
1ahx,11,3.5409469604492188,3.50981068611145,1.5745950937271118,1.2111377716064453,1.4140005111694336,1.5667961835861206
1ahy,8,2.67118239402771,2.617276668548584,1.1298946142196655,1.2511252164840698,1.3413840532302856,1.4987304210662842
1ai4,12,2.593729019165039,2.886683702468872,1.69815993309021,1.224846363067627,1.3818309307098389,1.533563494682312
1ai5,13,3.765194892883301,3.8989415168762207,0.14675579965114594,1.2061914205551147,1.379486083984375,1.5266649723052979
1ai6,11,4.705954551696777,4.869406223297119,1.8689219951629639,1.2264901399612427,1.3832961320877075,1.5426872968673706
1ai7,7,1.995919108390808,2.0219266414642334,0.6333140730857849,1.3715009689331055,1.3840196132659912,1.4005471467971802
1aid,29,3.4941070079803467,3.563425302505493,1.2055336236953735,1.3655534982681274,1.5064380168914795,1.8340013027191162
1aj6,44,7.153566837310791,5.989705562591553,3.715076208114624,1.19269859790802,1.4141758680343628,1.5554404258728027
1aj7,20,6.952813148498535,7.3240461349487305,1.0498442649841309,1.1892613172531128,1.4505748748779297,1.7977311611175537
1ajn,13,4.369121074676514,4.288266658782959,1.6394870281219482,1.0878827571868896,1.3650263547897339,1.5411778688430786
1ajp,12,4.255797863006592,4.244086265563965,1.5286316871643066,1.092632532119751,1.35556161403656,1.536292314529419
1ajq,9,3.28867506980896,3.400712728500366,2.212099552154541,1.2038501501083374,1.466842532157898,1.7271126508712769
1ajv,41,6.421817302703857,7.885512828826904,1.9567480087280273,1.3467085361480713,1.4397469758987427,1.6596453189849854
1ajx,40,6.791762351989746,7.416801929473877,2.0256102085113525,1.262906551361084,1.4290308952331543,1.59531831741333
1akq,31,6.358692169189453,7.922612190246582,0.6724672317504883,1.3448978662490845,1.4454766511917114,1.6880117654800415
1akr,31,6.168767929077148,6.101886749267578,1.8756465911865234,1.3522964715957642,1.4470911026000977,1.6588704586029053
1akt,31,7.57852840423584,5.457665920257568,1.9743062257766724,1.1795316934585571,1.4293607473373413,1.613690733909607
1aku,31,6.433431148529053,5.62657356262207,0.8079338669776917,1.3461520671844482,1.453914761543274,1.6863555908203125
1akv,31,6.628501892089844,8.104971885681152,1.7757222652435303,1.3526610136032104,1.4511321783065796,1.709176778793335
1akw,31,8.058234214782715,7.585452079772949,1.0748369693756104,1.3543860912322998,1.4489684104919434,1.673189401626587
1al7,20,4.894856929779053,5.069509029388428,1.3573369979858398,1.222879409790039,1.4948031902313232,1.811388373374939
1al8,18,7.131421089172363,7.382822036743164,0.4374464154243469,1.1807783842086792,1.4533756971359253,1.5658904314041138
1alw,13,3.9766409397125244,3.618551731109619,2.87770676612854,1.2818394899368286,1.462786078453064,1.978435754776001
1amk,9,4.519382476806641,4.560352325439453,2.2190539836883545,1.2243322134017944,1.4596680402755737,1.609724760055542
1amn,17,3.4689691066741943,3.9586219787597656,2.052074670791626,1.327372670173645,1.4427443742752075,1.5465419292449951
1amw,27,3.419588088989258,1.5813517570495605,1.0456862449645996,1.3132989406585693,1.4494707584381104,1.6551944017410278
1anf,23,5.565584659576416,5.952479839324951,2.3103060722351074,1.3504992723464966,1.4667727947235107,1.5639801025390625
1ao0,27,7.9009881019592285,8.329109191894531,2.594667434692383,1.3095380067825317,1.4391827583312988,1.5862339735031128
1ao8,33,8.357123374938965,8.139079093933105,2.4171416759490967,1.2294092178344727,1.397904634475708,1.5323034524917603
1apb,11,3.7387187480926514,3.8564648628234863,2.444504499435425,1.4303936958312988,1.4733843803405762,1.5237936973571777
1apv,36,6.9507036209106445,9.028491020202637,1.4641315937042236,1.225725769996643,1.453842282295227,1.5766185522079468
1apw,35,5.887240409851074,7.722207546234131,1.8602294921875,1.243464708328247,1.4555597305297852,1.563069224357605
1aq1,35,6.455873966217041,5.1783576011657715,2.344491958618164,1.2158024311065674,1.4276233911514282,1.5707042217254639
1aq7,45,9.028205871582031,8.82376766204834,1.307276964187622,1.2221180200576782,1.4585827589035034,1.590956211090088
1aqc,91,12.440858840942383,12.825966835021973,1.566956877708435,1.2272347211837769,1.4190150499343872,1.5665119886398315
1aqi,26,7.337410926818848,8.126530647277832,2.725847005844116,1.2459243535995483,1.4410287141799927,1.8118517398834229
1aqj,27,4.667353630065918,5.481315612792969,2.02882719039917,1.2462443113327026,1.4196451902389526,1.535311222076416
1at5,43,7.80121374130249,8.40910816192627,2.1729180812835693,1.2313272953033447,1.446908950805664,1.5408724546432495
1at6,43,6.936568260192871,4.46799373626709,1.8134565353393555,1.2318170070648193,1.447488784790039,1.538855791091919
1atl,23,3.9024181365966797,3.1777548789978027,1.2925108671188354,1.2405340671539307,1.4458757638931274,1.8187302350997925
1atr,27,5.673046112060547,5.782721519470215,1.6923879384994507,1.314488410949707,1.4382621049880981,1.6307488679885864
1au0,42,8.654244422912598,12.97762393951416,0.4818810224533081,1.2262988090515137,1.4200469255447388,1.540864109992981
1au2,38,11.751394271850586,9.888769149780273,1.2921370267868042,1.2330700159072876,1.4426939487457275,1.7613786458969116
1auj,32,4.3997979164123535,2.164980173110962,0.6644881963729858,1.1997085809707642,1.4365112781524658,1.549217939376831
1avd,16,3.6325783729553223,3.687215805053711,1.794921875,1.2038835287094116,1.486861228942871,1.8144277334213257
1avn,8,3.894322395324707,3.9898643493652344,1.7692925930023193,1.3134855031967163,1.4027386903762817,1.5223194360733032
1avp,94,15.178418159484863,4.542264938354492,1.7751988172531128,1.2230361700057983,1.4253484010696411,1.825589656829834
1aw1,9,4.343122482299805,4.374879837036133,1.1358728408813477,1.1919958591461182,1.4533257484436035,1.6134759187698364
1awf,53,10.47087287902832,8.776250839233398,0.976347029209137,1.190770149230957,1.4703469276428223,1.58767569065094
1awh,40,5.436710834503174,1.8103646039962769,0.23662011325359344,1.194166898727417,1.465575933456421,1.5558196306228638
1awi,71,12.795568466186523,13.210678100585938,0.6977154612541199,1.2285090684890747,1.445542335510254,1.5478042364120483
1ax0,15,4.43815803527832,5.369709491729736,2.4964675903320312,1.2305470705032349,1.4453831911087036,1.5344939231872559
1ax1,23,5.806229114532471,5.938290119171143,2.8511383533477783,1.3820719718933105,1.464308500289917,1.53559148311615
1ax2,26,6.4587178230285645,6.5232062339782715,1.3734440803527832,1.2362744808197021,1.454993486404419,1.5349605083465576
1axr,14,3.4271271228790283,3.685194253921509,1.5691217184066772,1.3418290615081787,1.4430723190307617,1.553223967552185
1axs,28,5.411428928375244,5.880624294281006,1.9664479494094849,1.2380980253219604,1.4672256708145142,1.574068307876587
1axz,12,1.8091583251953125,1.4794199466705322,1.065619945526123,1.3852566480636597,1.4638131856918335,1.531726360321045
1ayu,42,6.918961048126221,3.0248305797576904,1.1453639268875122,1.2146880626678467,1.428851842880249,1.5696454048156738
1ayv,43,8.892399787902832,7.213493824005127,1.5384498834609985,1.190158486366272,1.4469106197357178,1.759070634841919
1aze,83,17.13422966003418,9.981913566589355,2.3991410732269287,1.230566143989563,1.4437073469161987,1.5479071140289307
1azg,99,20.391956329345703,6.729221820831299,2.276333808898926,1.2146819829940796,1.438188910484314,1.5512515306472778
1azl,31,6.491514205932617,5.5250444412231445,1.3240538835525513,1.338639497756958,1.4465930461883545,1.6553858518600464
1azm,13,5.018867015838623,4.863364219665527,1.8558341264724731,1.2343297004699707,1.465456247329712,1.7646243572235107
1azx,100,6.084028720855713,12.630961418151855,2.5903589725494385,1.2487000226974487,1.4620699882507324,1.6202702522277832
1b05,25,6.05849552154541,5.625292778015137,1.224698781967163,1.2107179164886475,1.4688080549240112,1.8685804605484009
1b0f,44,12.183611869812012,6.069101333618164,2.6351466178894043,1.2248156070709229,1.425173282623291,1.6442424058914185
1b0h,34,3.8029887676239014,4.0175886154174805,1.3932918310165405,1.2241965532302856,1.4366127252578735,1.546217918395996
1b11,33,6.9891486167907715,9.283655166625977,2.5993316173553467,1.2164058685302734,1.4298582077026367,1.5593780279159546
1b1h,31,7.516609191894531,7.512321472167969,0.9473061561584473,1.222108006477356,1.4455660581588745,1.5530925989151
1b2h,27,6.90836763381958,6.940517902374268,1.1978416442871094,1.2220892906188965,1.452439785003662,1.5467650890350342
1b2i,11,3.4937093257904053,3.3605265617370605,1.4555870294570923,1.2296202182769775,1.47554612159729,1.5546436309814453
1b2m,40,10.804102897644043,8.710700988769531,1.2087452411651611,1.2212427854537964,1.4253216981887817,1.745771884918213
1b32,27,5.751223087310791,4.991179943084717,1.3572107553482056,1.231932282447815,1.4834816455841064,1.8075047731399536
1b38,31,7.594973564147949,8.317481994628906,2.6460373401641846,1.26510751247406,1.451938271522522,1.6342090368270874
1b39,31,5.656912803649902,7.165076732635498,2.233350992202759,1.273000717163086,1.4574577808380127,1.6237668991088867
1b3f,29,7.053361415863037,6.679617404937744,2.310582160949707,1.2321525812149048,1.4391883611679077,1.5520179271697998
1b3g,27,6.35526180267334,6.271991729736328,0.8385062217712402,1.2217549085617065,1.463603138923645,1.5626473426818848
1b3h,30,8.285927772521973,7.725646495819092,1.5672053098678589,1.2264424562454224,1.4731491804122925,1.5825847387313843
1b3l,23,5.895394802093506,7.247281074523926,2.9769628047943115,1.2351597547531128,1.451034426689148,1.5919164419174194
1b40,30,6.851396083831787,7.406628608703613,1.2660919427871704,1.2367159128189087,1.4408572912216187,1.548331618309021
1b42,11,3.903627872467041,3.9187417030334473,1.159214735031128,1.3074144124984741,1.3693387508392334,1.450097680091858
1b46,26,7.400842189788818,6.571192741394043,2.7637882232666016,1.2326698303222656,1.4593418836593628,1.560024380683899
1b4d,19,3.853778600692749,4.115769863128662,0.2949509620666504,1.2365679740905762,1.4362123012542725,1.5983508825302124
1b4h,26,6.833715915679932,7.168360710144043,2.3399412631988525,1.2236106395721436,1.4507534503936768,1.5445276498794556
1b4z,27,5.377631187438965,6.697774887084961,1.4467393159866333,1.2248185873031616,1.4394813776016235,1.559862732887268
1b51,25,7.570928573608398,7.5326762199401855,0.8128239512443542,1.2255419492721558,1.4497742652893066,1.5593631267547607
1b52,26,3.9619650840759277,4.303445816040039,2.2623212337493896,1.2020347118377686,1.4534045457839966,1.5639054775238037
1b55,28,2.668567180633545,3.944192886352539,1.589909553527832,1.389661192893982,1.4826672077178955,1.6559935808181763
1b56,18,4.654512882232666,5.397400856018066,1.9062367677688599,1.2248958349227905,1.3614410161972046,1.3881434202194214
1b57,10,4.6106696128845215,4.676303386688232,1.157400131225586,1.2362267971038818,1.4517961740493774,1.5912764072418213
1b58,31,2.703094482421875,4.506913185119629,1.7805696725845337,1.2331196069717407,1.438388705253601,1.5705194473266602
1b5g,40,7.826686382293701,7.989050388336182,2.2852931022644043,1.2226734161376953,1.4515295028686523,1.7982232570648193
1b5h,25,4.757165908813477,5.520173072814941,1.654168725013733,1.2262341976165771,1.4499047994613647,1.5458641052246094
1b5i,27,6.750301361083984,6.274765491485596,1.2285330295562744,1.2225619554519653,1.4381604194641113,1.5440373420715332
1b5j,28,8.634410858154297,8.837590217590332,2.7470505237579346,1.2214609384536743,1.4429816007614136,1.5537657737731934
1b6h,26,8.165249824523926,7.795536518096924,2.1906609535217285,1.2256126403808594,1.4566751718521118,1.5632997751235962
1b6j,49,7.239886283874512,9.615379333496094,2.9060323238372803,1.2301441431045532,1.4403753280639648,1.5603545904159546
1b6k,49,8.589056015014648,7.567076206207275,1.2903691530227661,1.2335615158081055,1.438398838043213,1.5574355125427246
1b6l,39,3.433218002319336,4.0745110511779785,1.468147873878479,1.2268458604812622,1.4401962757110596,1.5397273302078247
1b6m,43,5.901608467102051,5.6616058349609375,1.4925100803375244,1.2328851222991943,1.4346846342086792,1.5489821434020996
1b6p,48,6.8589253425598145,7.526946067810059,2.363783597946167,1.231744647026062,1.437241792678833,1.5473790168762207
1b74,10,3.8729052543640137,3.816244602203369,1.189813494682312,1.2407584190368652,1.3810964822769165,1.5230728387832642
1b7h,27,7.932209014892578,8.706809043884277,2.592860221862793,1.228136658668518,1.4656078815460205,1.5705242156982422
1b8n,20,4.8447442054748535,4.310663223266602,0.7584077715873718,1.2414720058441162,1.4368816614151,1.6260493993759155
1b8o,19,3.430673837661743,3.3131306171417236,1.0222877264022827,1.2384089231491089,1.4441490173339844,1.6307467222213745
1b8y,26,8.28608226776123,7.853528022766113,1.5749268531799316,1.1790279150009155,1.4494268894195557,1.7700639963150024
1b9j,27,6.388829708099365,5.85301399230957,0.5691420435905457,1.223620891571045,1.4600296020507812,1.5506603717803955
1b9t,23,4.478458404541016,5.2653021812438965,1.31121826171875,1.187265396118164,1.416882872581482,1.5767298936843872
1b9v,25,4.514266014099121,4.735532760620117,2.023118019104004,1.1923999786376953,1.4495205879211426,1.5701303482055664
1ba8,32,5.158773899078369,5.103185653686523,2.182666540145874,1.2093414068222046,1.4326367378234863,1.777588963508606
1bai,59,11.412092208862305,12.777626991271973,0.8785216212272644,1.2246124744415283,1.4404261112213135,1.6144757270812988
1bap,10,3.2936763763427734,3.4829180240631104,2.9304497241973877,1.4198745489120483,1.469187617301941,1.5358625650405884
1bb0,35,8.559033393859863,7.305914402008057,1.792548656463623,1.2270231246948242,1.455197811126709,1.783663034439087
1bbz,75,13.573023796081543,7.376370906829834,1.6861108541488647,1.2201447486877441,1.4302501678466797,1.5379621982574463
1bcd,8,3.807779550552368,3.463310480117798,2.1597344875335693,1.2815446853637695,1.4622070789337158,1.7546874284744263
1bcj,15,4.1805644035339355,4.2121686935424805,1.4010493755340576,1.2365989685058594,1.447950005531311,1.5419371128082275
1bcu,16,6.479067802429199,5.8301615715026855,3.310230255126953,1.3323359489440918,1.3937944173812866,1.4480801820755005
1bdl,38,8.737220764160156,6.5500688552856445,2.089141607284546,1.232131838798523,1.4338114261627197,1.579388976097107
1bdq,38,9.67879867553711,9.756443977355957,1.382333755493164,1.226489543914795,1.4278944730758667,1.5596518516540527
1bdr,39,8.82726764678955,8.871033668518066,1.3570877313613892,1.2275617122650146,1.4291846752166748,1.5542269945144653
1bgo,34,6.84183406829834,9.096210479736328,1.9827067852020264,1.2152471542358398,1.4449375867843628,1.7603275775909424
1bgq,25,4.142795562744141,3.2630701065063477,2.846038341522217,1.2037787437438965,1.4374878406524658,1.7147142887115479
1bhf,45,10.180673599243164,5.006023406982422,0.7347766757011414,1.235321283340454,1.4090158939361572,1.5550874471664429
1bhx,31,7.643793106079102,6.008208274841309,1.404050350189209,1.22575044631958,1.4723787307739258,1.8511520624160767
1bil,45,8.135703086853027,7.496150970458984,1.0471395254135132,1.184521198272705,1.4553618431091309,1.768001914024353
1bim,48,7.484694957733154,8.965378761291504,2.0573790073394775,1.1727635860443115,1.4575767517089844,1.7952302694320679
1bio,10,3.8899552822113037,4.005784511566162,1.2427841424942017,1.1958048343658447,1.4051367044448853,1.5603067874908447
1biw,29,5.867841720581055,7.17262077331543,1.0297319889068604,1.2039309740066528,1.4427108764648438,1.545031189918518
1bji,28,7.110291004180908,7.493298053741455,0.9306796193122864,1.2157680988311768,1.407592535018921,1.5726948976516724
1bjr,57,10.935497283935547,12.316071510314941,0.9578871130943298,1.2240203619003296,1.4279512166976929,1.593617558479309
1bju,20,7.656076431274414,8.229242324829102,1.1317002773284912,1.2403883934020996,1.3885676860809326,1.7166614532470703
1bjv,26,9.402374267578125,10.523590087890625,1.2438702583312988,1.246033787727356,1.3793622255325317,1.4183040857315063
1bkj,31,6.23699426651001,6.707225322723389,0.7460066676139832,1.2043306827545166,1.424628734588623,1.6297831535339355
1bkm,41,5.869375705718994,8.056262969970703,1.4452041387557983,1.1204159259796143,1.4401161670684814,1.658264398574829
1bky,9,3.3347392082214355,3.373445987701416,1.9547159671783447,1.3280603885650635,1.376661777496338,1.4582535028457642
1bl4,50,8.522154808044434,5.306557655334473,2.123835802078247,1.212290644645691,1.4351820945739746,1.5638878345489502
1bl6,22,4.497259140014648,4.477610111236572,1.8700114488601685,1.3477473258972168,1.4431167840957642,1.5791078805923462
1bl7,25,4.907644271850586,5.469844818115234,1.226996660232544,1.3084185123443604,1.4339497089385986,1.564661979675293
1bm2,57,4.840491771697998,7.719504356384277,1.9417890310287476,1.2268950939178467,1.4457221031188965,1.8067108392715454
1bm6,27,6.284953594207764,5.908561706542969,0.5043293833732605,1.214107871055603,1.4342926740646362,1.7513320446014404
1bm7,20,4.339964389801025,4.204172134399414,0.750295877456665,1.222542405128479,1.388292670249939,1.497930884361267
1bma,37,8.954273223876953,7.1030049324035645,1.356347680091858,1.2240560054779053,1.4239975214004517,1.5730814933776855
1bmb,86,5.591761112213135,10.150919914245605,1.6708095073699951,1.2256163358688354,1.42820405960083,1.5737309455871582
1bmk,23,5.04375696182251,5.002945423126221,2.1383326053619385,1.3047785758972168,1.4284977912902832,1.553387999534607
1bmm,35,5.930265426635742,7.157418251037598,0.6920372843742371,1.2052452564239502,1.375807523727417,1.7161377668380737
1bmn,37,7.203576564788818,6.754786968231201,1.9601131677627563,1.1175140142440796,1.4021353721618652,1.867725133895874
1bmq,38,10.085870742797852,9.941523551940918,1.7733832597732544,1.2270585298538208,1.4509003162384033,1.8064491748809814
1bn1,21,4.51298189163208,4.7928547859191895,1.389862298965454,1.378205418586731,1.4876574277877808,1.7336238622665405
1bn3,23,7.282447338104248,7.029807090759277,0.8858182430267334,1.3059107065200806,1.4541794061660767,1.7100505828857422
1bn4,22,8.452895164489746,8.57640552520752,0.7077991962432861,1.3104138374328613,1.474382996559143,1.7400158643722534
1bnm,25,7.074692249298096,6.946221351623535,1.4236410856246948,1.3017328977584839,1.4685719013214111,1.7177149057388306
1bnn,23,6.0586018562316895,6.831315040588379,1.478131651878357,1.2987844944000244,1.470003366470337,1.7243915796279907
1bnq,22,7.0008769035339355,6.988025665283203,2.389258623123169,1.3662946224212646,1.497277021408081,1.7176076173782349
1bnt,24,4.537315845489502,4.495155334472656,2.288769245147705,1.340550184249878,1.4681156873703003,1.7172069549560547
1bnu,22,5.216386795043945,5.006009578704834,2.610177993774414,1.357351541519165,1.5011320114135742,1.7300478219985962
1bnv,25,6.746743202209473,7.526034355163574,2.591254472732544,1.3012627363204956,1.470131516456604,1.7318013906478882
1bnw,19,4.251928806304932,3.9847450256347656,1.7135040760040283,1.3608931303024292,1.5105571746826172,1.7362412214279175
1bo5,20,6.4163594245910645,5.700035095214844,2.351862668991089,1.4128223657608032,1.480595350265503,1.596114993095398
1bp0,20,2.963191509246826,3.9048144817352295,0.7123907208442688,1.2274320125579834,1.4430025815963745,1.5676199197769165
1bq3,36,6.259934425354004,5.188230514526367,2.849454641342163,1.408676266670227,1.5048364400863647,1.631528377532959
1bq4,24,4.216818332672119,5.944469451904297,2.193446397781372,1.2444804906845093,1.3751862049102783,1.5584361553192139
1bqm,22,6.070193767547607,6.046234607696533,3.0356006622314453,1.3130065202713013,1.5530279874801636,1.8854758739471436
1bqn,22,5.2504754066467285,5.271389484405518,1.414193868637085,1.2868014574050903,1.522453784942627,1.9061346054077148
1bqo,34,6.684386253356934,7.280200958251953,1.1736929416656494,1.2343066930770874,1.4739422798156738,1.8233121633529663
1br6,23,5.771910190582275,6.009041786193848,1.2825037240982056,1.2866803407669067,1.3826050758361816,1.5111976861953735
1br8,76,14.759135246276855,18.077526092529297,2.0435047149658203,1.22402024269104,1.423472285270691,1.5550000667572021
1bra,9,2.7308647632598877,2.6725916862487793,0.6538379788398743,1.3177367448806763,1.3785086870193481,1.4115952253341675
1bsk,29,7.782745361328125,7.470478057861328,2.2494959831237793,1.1999974250793457,1.4575954675674438,1.7735198736190796
1bt6,88,10.320929527282715,8.729287147521973,2.6476616859436035,1.208939552307129,1.4287909269332886,1.582649827003479
1btn,24,5.79678201675415,4.301728248596191,1.6041659116744995,1.3408414125442505,1.4364802837371826,1.5399699211120605
1bty,9,3.7650113105773926,3.8256630897521973,1.8150055408477783,1.3158519268035889,1.3676376342773438,1.3998087644577026
1bug,10,2.5622477531433105,2.566971778869629,1.010499358177185,1.3025364875793457,1.406656265258789,1.6088896989822388
1bux,31,4.507177829742432,5.51207160949707,1.4082739353179932,1.2985377311706543,1.449861764907837,1.6241874694824219
1bv7,54,9.53066349029541,11.73451042175293,1.8551805019378662,1.2165355682373047,1.4362832307815552,1.689700961112976
1bv9,54,7.38415002822876,9.318509101867676,1.7203199863433838,1.215858817100525,1.4371249675750732,1.700504183769226
