pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1aku,31,6.433431148529053,5.597745418548584,0.9739804863929749,1.346147060394287,1.453909993171692,1.686346411705017
1akv,31,6.628501892089844,7.011178016662598,0.7284354567527771,1.352654218673706,1.4511265754699707,1.7091622352600098
1akw,31,8.058234214782715,7.524316787719727,1.3663564920425415,1.3543826341629028,1.4489662647247314,1.6731873750686646
1al7,20,4.894856929779053,5.469823360443115,0.6488040089607239,1.22288179397583,1.494803786277771,1.811388373374939
1al8,18,7.131421089172363,7.607826232910156,0.4730229079723358,1.1807783842086792,1.4533756971359253,1.565891146659851
1alw,13,3.9766409397125244,3.4213483333587646,2.277785062789917,1.2818405628204346,1.4627853631973267,1.9784350395202637
1amk,9,4.519382476806641,4.213708877563477,1.4449564218521118,1.2243306636810303,1.4596679210662842,1.6097235679626465
1amn,17,3.4689691066741943,2.9103713035583496,1.2828441858291626,1.327372431755066,1.442744493484497,1.5465420484542847
1amw,27,3.419588088989258,3.599818468093872,0.7796010971069336,1.3132996559143066,1.4494707584381104,1.6551934480667114
1anf,23,5.565584659576416,5.085391044616699,2.0318386554718018,1.3504990339279175,1.4667725563049316,1.5639797449111938
1ao0,27,7.9009881019592285,8.122113227844238,2.3695170879364014,1.3095381259918213,1.4391828775405884,1.5862360000610352
1ao8,33,8.357123374938965,9.295924186706543,2.445949077606201,1.2294085025787354,1.3979047536849976,1.5323026180267334
1apb,11,3.7387187480926514,3.447866678237915,1.8554661273956299,1.4303934574127197,1.4733847379684448,1.523794412612915
1apv,36,6.9507036209106445,5.95397424697876,1.3072923421859741,1.2257261276245117,1.4538415670394897,1.5766181945800781
1apw,35,5.887240409851074,6.130511283874512,2.062706470489502,1.243463397026062,1.4555577039718628,1.5630658864974976
1aq1,35,6.455873966217041,6.289824485778809,1.874267816543579,1.2157979011535645,1.4276188611984253,1.5706995725631714
1aq7,45,9.028205871582031,9.228958129882812,1.0327006578445435,1.2221081256866455,1.4585694074630737,1.5909315347671509
1aqc,91,12.440858840942383,12.833572387695312,2.0351738929748535,1.227076768875122,1.4189016819000244,1.5665239095687866
1aqi,26,7.337410926818848,7.091878890991211,2.0595510005950928,1.2459241151809692,1.4410287141799927,1.8118505477905273
1aqj,27,4.667353630065918,4.08798360824585,1.2904815673828125,1.2462445497512817,1.419644832611084,1.535310983657837
1at5,43,7.80121374130249,9.060784339904785,2.1587986946105957,1.2313193082809448,1.446786880493164,1.5408060550689697
1at6,43,6.936568260192871,6.280567646026611,1.3900644779205322,1.231733798980713,1.447402834892273,1.5388261079788208
1atl,23,3.9024181365966797,3.708073616027832,0.8070018887519836,1.240530252456665,1.4458720684051514,1.8187280893325806
1atr,27,5.673046112060547,6.7848052978515625,1.7273714542388916,1.3144880533218384,1.4382632970809937,1.6307497024536133
1au0,42,8.654244422912598,7.718816757202148,0.24385768175125122,1.226295828819275,1.4200422763824463,1.5408612489700317
1au2,38,11.751394271850586,12.279597282409668,1.1284167766571045,1.2330708503723145,1.4426928758621216,1.7613770961761475
1auj,32,4.3997979164123535,5.738109111785889,0.7090433239936829,1.1997036933898926,1.4365050792694092,1.5492101907730103
1avd,16,3.6325783729553223,3.3139641284942627,1.395372748374939,1.203883171081543,1.4868611097335815,1.8144253492355347
1avn,8,3.894322395324707,3.9959206581115723,1.4970556497573853,1.313485860824585,1.4027385711669922,1.5223195552825928
1avp,94,15.178418159484863,15.411675453186035,2.123137950897217,1.2229453325271606,1.4252299070358276,1.825455904006958
1aw1,9,4.343122482299805,4.28244161605835,0.48804113268852234,1.1919941902160645,1.4533255100250244,1.6134753227233887
1awf,53,10.47087287902832,8.470335006713867,1.402471899986267,1.1907579898834229,1.4702911376953125,1.5876516103744507
1awh,40,5.436710834503174,8.41413688659668,1.2940036058425903,1.1941614151000977,1.465571403503418,1.5558161735534668
1awi,71,12.795568466186523,12.78085708618164,0.8500889539718628,1.228508710861206,1.4455419778823853,1.5477997064590454
1ax0,15,4.43815803527832,3.9187538623809814,1.9350521564483643,1.2305461168289185,1.445381760597229,1.5344918966293335
1ax1,23,5.806229114532471,5.519875526428223,2.3294050693511963,1.3820329904556274,1.4642605781555176,1.535527229309082
1ax2,26,6.4587178230285645,6.508177757263184,1.1192926168441772,1.2362565994262695,1.4549757242202759,1.534937858581543
1axr,14,3.4271271228790283,3.613633394241333,0.9498646855354309,1.3418290615081787,1.4430725574493408,1.5532240867614746
1axs,28,5.411428928375244,4.74976921081543,1.3483811616897583,1.2380931377410889,1.4672198295593262,1.5740633010864258
1axz,12,1.8091583251953125,2.0708062648773193,1.0176478624343872,1.3852555751800537,1.4638123512268066,1.531723976135254
1ayu,42,6.918961048126221,7.6387152671813965,1.4869521856307983,1.214686632156372,1.4288511276245117,1.5696442127227783
1ayv,43,8.892399787902832,10.145292282104492,1.299737572669983,1.190150260925293,1.446907639503479,1.7590702772140503
1aze,83,17.13422966003418,14.312223434448242,1.9331992864608765,1.2304255962371826,1.4435983896255493,1.5478103160858154
1azg,99,20.391956329345703,18.149677276611328,2.5309910774230957,1.2146213054656982,1.4380786418914795,1.5510823726654053
1azl,31,6.491514205932617,6.267410755157471,1.390616774559021,1.3386248350143433,1.4465794563293457,1.6553760766983032
1azm,13,5.018867015838623,4.722746849060059,1.5940266847610474,1.2343295812606812,1.4654558897018433,1.7646234035491943
1azx,100,6.084028720855713,8.511432647705078,2.3855178356170654,1.2483911514282227,1.4618273973464966,1.6198681592941284
1b05,25,6.05849552154541,6.062584400177002,1.074164628982544,1.2107188701629639,1.4688079357147217,1.868578314781189
1b0f,44,12.183611869812012,12.228203773498535,2.223839282989502,1.2247846126556396,1.4251500368118286,1.6442335844039917
1b0h,34,3.8029887676239014,4.166177272796631,1.3202643394470215,1.2241969108581543,1.436612606048584,1.5462180376052856
1b11,33,6.9891486167907715,6.195555210113525,2.6767418384552,1.2164047956466675,1.429856777191162,1.5593782663345337
1b1h,31,7.516609191894531,7.316618919372559,0.8213279843330383,1.2221075296401978,1.4455660581588745,1.5530928373336792
1b2h,27,6.90836763381958,6.837353706359863,0.9797818064689636,1.2220892906188965,1.4524394273757935,1.5467644929885864
1b2i,11,3.4937093257904053,3.2945804595947266,1.0230605602264404,1.2296196222305298,1.4755465984344482,1.5546495914459229
1b2m,40,10.804102897644043,11.008851051330566,1.0915708541870117,1.2212010622024536,1.4252898693084717,1.7457175254821777
1b32,27,5.751223087310791,5.621860980987549,1.0764548778533936,1.2319320440292358,1.483481526374817,1.807505488395691
1b38,31,7.594973564147949,7.887197971343994,1.4054192304611206,1.2651073932647705,1.4519381523132324,1.63420832157135
1b39,31,5.656912803649902,4.46691370010376,2.1996102333068848,1.2730016708374023,1.4574562311172485,1.623764157295227
1b3f,29,7.053361415863037,7.168088912963867,1.9942688941955566,1.2321531772613525,1.4391881227493286,1.552018165588379
1b3g,27,6.35526180267334,6.448797225952148,0.624921441078186,1.2217544317245483,1.4636034965515137,1.5626474618911743
1b3h,30,8.285927772521973,7.888082504272461,1.3590073585510254,1.2264435291290283,1.4731491804122925,1.5825848579406738
1b3l,23,5.895394802093506,5.396821022033691,2.3308827877044678,1.235161304473877,1.4510341882705688,1.5919148921966553
1b40,30,6.851396083831787,6.735298156738281,1.041503667831421,1.2367143630981445,1.4408572912216187,1.5483320951461792
1b42,11,3.903627872467041,3.6910505294799805,0.5584414005279541,1.307414174079895,1.3693387508392334,1.450098991394043
1b46,26,7.400842189788818,7.0411376953125,2.3602139949798584,1.2326666116714478,1.459341287612915,1.560023546218872
1b4d,19,3.853778600692749,4.081519603729248,0.3728719651699066,1.2365680932998657,1.4362125396728516,1.5983505249023438
1b4h,26,6.833715915679932,6.707271099090576,1.9013731479644775,1.2236096858978271,1.450753092765808,1.5445263385772705
1b4z,27,5.377631187438965,5.045356750488281,1.1746119260787964,1.224818468093872,1.4394809007644653,1.5598628520965576
1b51,25,7.570928573608398,7.696153163909912,0.9717892408370972,1.225541591644287,1.449774146080017,1.559362530708313
1b52,26,3.9619650840759277,3.8194873332977295,1.7832289934158325,1.2020353078842163,1.4534040689468384,1.5639053583145142
1b55,28,2.668567180633545,4.946962356567383,1.24148428440094,1.3896620273590088,1.4826587438583374,1.65598726272583
1b56,18,4.654512882232666,5.360108375549316,1.5765944719314575,1.2248941659927368,1.361440658569336,1.3881436586380005
1b57,10,4.6106696128845215,4.544126510620117,0.6002825498580933,1.2362288236618042,1.4517964124679565,1.5912764072418213
1b58,31,2.703094482421875,3.0194478034973145,1.4843679666519165,1.2331199645996094,1.438388466835022,1.5705193281173706
1b5g,40,7.826686382293701,7.989421367645264,2.5454721450805664,1.2226710319519043,1.4515275955200195,1.7982200384140015
1b5h,25,4.757165908813477,4.772536754608154,1.4177578687667847,1.226235270500183,1.4499047994613647,1.5458660125732422
1b5i,27,6.750301361083984,6.804975986480713,1.0038878917694092,1.2225614786148071,1.4381605386734009,1.5440382957458496
1b5j,28,8.634410858154297,8.719582557678223,1.983987808227539,1.221462607383728,1.4429816007614136,1.553765892982483
1b6h,26,8.165249824523926,7.807154178619385,1.804051160812378,1.225612998008728,1.4566751718521118,1.563299298286438
1b6j,49,7.239886283874512,6.1931610107421875,2.753244161605835,1.2301430702209473,1.4403741359710693,1.5603561401367188
1b6k,49,8.589056015014648,9.701740264892578,0.9154680967330933,1.2335615158081055,1.4383985996246338,1.5574361085891724
1b6l,39,3.433218002319336,2.972191333770752,1.1856666803359985,1.226843237876892,1.4401960372924805,1.5397274494171143
1b6m,43,5.901608467102051,6.589867115020752,1.7754592895507812,1.2328860759735107,1.4346847534179688,1.5489827394485474
1b6p,48,6.8589253425598145,8.037614822387695,2.0382080078125,1.23174250125885,1.4372403621673584,1.5473757982254028
1b74,10,3.8729052543640137,4.112492084503174,1.3767515420913696,1.2407594919204712,1.381096363067627,1.523072600364685
1b7h,27,7.932209014892578,8.153639793395996,1.8180609941482544,1.2281383275985718,1.4656078815460205,1.5705231428146362
1b8n,20,4.8447442054748535,4.665091037750244,0.5692316889762878,1.2414700984954834,1.4368815422058105,1.6260493993759155
1b8o,19,3.430673837661743,3.3081514835357666,0.650118350982666,1.2384073734283447,1.4441490173339844,1.6307469606399536
1b8y,26,8.28608226776123,8.342204093933105,1.6397343873977661,1.1790282726287842,1.4494264125823975,1.7700648307800293
1b9j,27,6.388829708099365,6.01086950302124,0.427700936794281,1.2236207723617554,1.4600294828414917,1.5506645441055298
1b9t,23,4.478458404541016,4.746744155883789,1.5645028352737427,1.1872646808624268,1.4168827533721924,1.5767298936843872
1b9v,25,4.514266014099121,3.8168411254882812,1.8295413255691528,1.1924017667770386,1.4495207071304321,1.5701303482055664
1ba8,32,5.158773899078369,5.372640132904053,1.721903920173645,1.2093398571014404,1.4326356649398804,1.777591586112976
1bai,59,11.412092208862305,11.903656959533691,1.024325966835022,1.2246134281158447,1.4404261112213135,1.6144766807556152
1bap,10,3.2936763763427734,2.4660956859588623,1.8810778856277466,1.419875144958496,1.4691877365112305,1.535862684249878
1bb0,35,8.559033393859863,8.313608169555664,2.2738685607910156,1.2270221710205078,1.4551911354064941,1.7836498022079468
1bbz,75,13.573023796081543,5.148149013519287,1.861979365348816,1.2199960947036743,1.4301451444625854,1.5379095077514648
1bcd,8,3.807779550552368,3.3476104736328125,1.9229822158813477,1.281544804573059,1.462207317352295,1.7546876668930054
1bcj,15,4.1805644035339355,4.074780464172363,1.8406267166137695,1.2365949153900146,1.4479472637176514,1.5419319868087769
1bcu,16,6.479067802429199,6.494714260101318,3.092580795288086,1.3323355913162231,1.3937944173812866,1.44808030128479
1bdl,38,8.737220764160156,9.73326587677002,2.329725503921509,1.2321299314498901,1.4337949752807617,1.5793746709823608
1bdq,38,9.67879867553711,9.204316139221191,1.0541737079620361,1.2264901399612427,1.4278945922851562,1.5596519708633423
1bdr,39,8.82726764678955,8.611336708068848,1.408161997795105,1.227561593055725,1.4291844367980957,1.5542268753051758
1bgo,34,6.84183406829834,7.182348728179932,1.9461965560913086,1.215241551399231,1.4449342489242554,1.7603241205215454
1bgq,25,4.142795562744141,4.454078674316406,2.639009952545166,1.203773021697998,1.4374818801879883,1.714705228805542
1bhf,45,10.180673599243164,10.864852905273438,0.40238073468208313,1.235291838645935,1.4089919328689575,1.5550538301467896
1bhx,31,7.643793106079102,7.296707630157471,0.7010737657546997,1.2257449626922607,1.4723734855651855,1.851141095161438
1bil,45,8.135703086853027,7.3268280029296875,1.6673681735992432,1.1845186948776245,1.4553614854812622,1.768000841140747
1bim,48,7.484694957733154,8.30737590789795,1.238135576248169,1.1727633476257324,1.457573413848877,1.7952290773391724
1bio,10,3.8899552822113037,3.853405237197876,1.1613420248031616,1.1958043575286865,1.4051369428634644,1.5603079795837402
1biw,29,5.867841720581055,5.706597328186035,0.6688150763511658,1.2039251327514648,1.4427019357681274,1.5450177192687988
1bji,28,7.110291004180908,6.667217254638672,0.6571828722953796,1.2157678604125977,1.4075922966003418,1.5726948976516724
1bjr,57,10.935497283935547,9.892887115478516,1.092663288116455,1.2240173816680908,1.42794668674469,1.593616247177124
1bju,20,7.656076431274414,7.409347057342529,1.1553696393966675,1.2403883934020996,1.3885680437088013,1.7166597843170166
1bjv,26,9.402374267578125,9.16944408416748,0.9178749322891235,1.2460334300994873,1.379360556602478,1.418304443359375
1bkj,31,6.23699426651001,7.210928916931152,1.0168874263763428,1.2043306827545166,1.4246288537979126,1.6297829151153564
1bkm,41,5.869375705718994,5.3018388748168945,1.5822899341583252,1.1204160451889038,1.4401010274887085,1.6582444906234741
1bky,9,3.3347392082214355,2.9646377563476562,1.2659534215927124,1.3280614614486694,1.376661777496338,1.4582525491714478
1bl4,50,8.522154808044434,7.343633651733398,1.9939327239990234,1.2122610807418823,1.4351085424423218,1.5638214349746704
1bl6,22,4.497259140014648,4.455747604370117,1.7210406064987183,1.3477479219436646,1.4431167840957642,1.579107403755188
1bl7,25,4.907644271850586,5.513531684875488,0.8758639097213745,1.30841863155365,1.4339497089385986,1.5646607875823975
1bm2,57,4.840491771697998,7.864192008972168,2.018124580383301,1.2266570329666138,1.4454960823059082,1.8063052892684937
1bm6,27,6.284953594207764,6.107848644256592,0.34221258759498596,1.2141097784042358,1.4342752695083618,1.7513196468353271
1bm7,20,4.339964389801025,4.879419803619385,0.6924134492874146,1.222541093826294,1.3882925510406494,1.4979307651519775
1bma,37,8.954273223876953,8.849461555480957,1.2579976320266724,1.2240532636642456,1.423995018005371,1.5730764865875244
1bmb,86,5.591761112213135,8.499860763549805,1.519775390625,1.2252620458602905,1.4278733730316162,1.5733211040496826
1bmk,23,5.04375696182251,4.26889181137085,1.587212085723877,1.3047786951065063,1.428497076034546,1.5533868074417114
1bmm,35,5.930265426635742,7.04975700378418,1.4780638217926025,1.205243706703186,1.3758084774017334,1.7161370515823364
1bmn,37,7.203576564788818,7.318235397338867,0.9095936417579651,1.1175161600112915,1.4021341800689697,1.8677183389663696
1bmq,38,10.085870742797852,9.279396057128906,1.0635417699813843,1.2270488739013672,1.4508882761001587,1.8064444065093994
1bn1,21,4.51298189163208,4.677626609802246,1.2295424938201904,1.3782042264938354,1.4876574277877808,1.733622670173645
1bn3,23,7.282447338104248,7.5774760246276855,1.1150627136230469,1.305910348892212,1.4541786909103394,1.7100489139556885
1bn4,22,8.452895164489746,8.509994506835938,0.4151073694229126,1.3104130029678345,1.4743828773498535,1.740012526512146
1bnm,25,7.074692249298096,7.015340328216553,0.4840411841869354,1.301730751991272,1.4685693979263306,1.7177094221115112
1bnn,23,6.0586018562316895,6.6514573097229,0.4965093433856964,1.2987829446792603,1.470001220703125,1.7243911027908325
1bnq,22,7.0008769035339355,6.949913024902344,2.119990110397339,1.366295337677002,1.497277021408081,1.7176073789596558
1bnt,24,4.537315845489502,3.7609448432922363,2.465707540512085,1.3405516147613525,1.4681156873703003,1.717206358909607
1bnu,22,5.216386795043945,5.463664531707764,1.6509507894515991,1.3573486804962158,1.5011260509490967,1.7300388813018799
1bnv,25,6.746743202209473,6.772924900054932,2.3787827491760254,1.3012617826461792,1.4701284170150757,1.731797218322754
1bnw,19,4.251928806304932,4.313920497894287,1.3307627439498901,1.36089289188385,1.5105565786361694,1.736237645149231
1bo5,20,6.4163594245910645,6.000158786773682,2.5734353065490723,1.4128180742263794,1.480591893196106,1.5961118936538696
1bp0,20,2.963191509246826,3.2088756561279297,0.7215239405632019,1.2274338006973267,1.4430023431777954,1.5676205158233643
1bq3,36,6.259934425354004,6.161351203918457,2.0624773502349854,1.4086682796478271,1.5048269033432007,1.631514310836792
1bq4,24,4.216818332672119,4.49122953414917,1.9457361698150635,1.24446439743042,1.3751635551452637,1.558412790298462
1bqm,22,6.070193767547607,5.832724094390869,2.281334161758423,1.3130078315734863,1.5530272722244263,1.8854748010635376
1bqn,22,5.2504754066467285,5.0641069412231445,0.7791569828987122,1.2868030071258545,1.5224541425704956,1.9061347246170044
1bqo,34,6.684386253356934,4.50823450088501,1.4417473077774048,1.2342928647994995,1.4739223718643188,1.8232762813568115
1br6,23,5.771910190582275,5.419215679168701,1.7233213186264038,1.2866792678833008,1.382604956626892,1.5111967325210571
1br8,76,14.759135246276855,14.505940437316895,1.9823353290557861,1.2240209579467773,1.423472285270691,1.554999589920044
1bra,9,2.7308647632598877,2.676016092300415,0.612699031829834,1.317736268043518,1.3785088062286377,1.411596417427063
1bsk,29,7.782745361328125,7.925413608551025,2.15901517868042,1.1999938488006592,1.4575932025909424,1.7735146284103394
1bt6,88,10.320929527282715,6.882132530212402,3.027130365371704,1.20842444896698,1.4283924102783203,1.582165002822876
1btn,24,5.79678201675415,6.157652854919434,1.0725194215774536,1.3408405780792236,1.4364678859710693,1.539952039718628
1bty,9,3.7650113105773926,3.6494228839874268,1.4095431566238403,1.3158522844314575,1.3676378726959229,1.399808645248413
1bug,10,2.5622477531433105,2.4964511394500732,0.9714887738227844,1.3025363683700562,1.406656265258789,1.6088902950286865
1bux,31,4.507177829742432,5.460163116455078,1.5254549980163574,1.2985206842422485,1.4498475790023804,1.624172329902649
1bv7,54,9.53066349029541,9.110760688781738,1.2620714902877808,1.216530442237854,1.4362796545028687,1.6896928548812866
